Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_000871.png . . . DYMEGJTY → D1MRGJTY | 6/8 · 75.00% | [WRONG]
Testing letters_000872.png . . . YMAMHA → YMAMHA | 6/6 · 100.00% | [CORRECT]
Testing letters_000873.png . . . OYJ → 0YJ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000874.png . . . YOFQGPPA → Y0FQGPPA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000875.png . . . SNZWAY → SNZWAY | 6/6 · 100.00% | [CORRECT]
Testing letters_000876.png . . . WMSY → W11SY | 2/4 · 50.00% | [WRONG]
Testing letters_000877.png . . . CHAPCYZ → CHPPEYZ | 5/7 · 71.43% | [WRONG]
Testing letters_000878.png . . . FGZ → FGZ | 3/3 · 100.00% | [CORRECT]
Testing letters_000879.png . . . MGPBY → MGPBY | 5/5 · 100.00% | [CORRECT]
Testing letters_000880.png . . . VPHOZVA → VFH0ZVA | 5/7 · 71.43% | [WRONG]
Testing letters_000881.png . . . PHX → PHX | 3/3 · 100.00% | [CORRECT]
Testing letters_000882.png . . . JCPKMATG → JCPKMATG | 8/8 · 100.00% | [CORRECT]
Testing letters_000883.png . . . WXXJMOZ → WXXJM0Z | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000884.png . . . SBLS → SDLS | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000885.png . . . TWXG → TWXG | 4/4 · 100.00% | [CORRECT]
Testing letters_000886.png . . . FCFVXQR → FCFVXQR | 7/7 · 100.00% | [CORRECT]
Testing letters_000887.png . . . QYQHBOL → QYQHB0L | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000888.png . . . PRPPKX → 13RPPKX | 4/6 · 66.67% | [WRONG]
Testing letters_000889.png . . . VFQY → VFQY | 4/4 · 100.00% | [CORRECT]
Testing letters_000890.png . . . OOWHMKOF → 00WUMK0F | 4/8 · 50.00% | [WRONG]
Testing letters_000891.png . . . SVVDOVSV → SVVD0VSV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000892.png . . . CARGT → CARGT | 5/5 · 100.00% | [CORRECT]
Testing letters_000893.png . . . AFDAUUJ → AFDAUUJ | 7/7 · 100.00% | [CORRECT]
Testing letters_000894.png . . . VEAERX → YEAERX | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000895.png . . . RWJ → RWJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000896.png . . . PGFFIBYK → PGFF1BYK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000897.png . . . NKNBA → NKNBA | 5/5 · 100.00% | [CORRECT]
Testing letters_000898.png . . . LSRRPXL → LSRFPXL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000899.png . . . DWOBFLIE → DWOBFLIE | 8/8 · 100.00% | [CORRECT]
Testing letters_000900.png . . . SORF → 5ORF | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000901.png . . . GRPJN → BRPJN | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000902.png . . . BPWLUVM → BPWLU1M | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000903.png . . . QHS → QHS | 3/3 · 100.00% | [CORRECT]
Testing letters_000904.png . . . IBU → 1BU | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000905.png . . . ESD → ESD | 3/3 · 100.00% | [CORRECT]
Testing letters_000906.png . . . PHEDI → PHEDI | 5/5 · 100.00% | [CORRECT]
Testing letters_000907.png . . . VPXGGFH → VPXGGFH | 7/7 · 100.00% | [CORRECT]
Testing letters_000908.png . . . BUXU → BVXU | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000909.png . . . DSM → DSM | 3/3 · 100.00% | [CORRECT]
Testing letters_000910.png . . . QCVORS → Q69V0RS | 3/6 · 50.00% | [WRONG]
Testing letters_000911.png . . . YYZGAOY → YYZ12AO7 | 4/7 · 57.14% | [WRONG]
Testing letters_000912.png . . . GTYT → GTYT | 4/4 · 100.00% | [CORRECT]
Testing letters_000913.png . . . QEDA → QEDA | 4/4 · 100.00% | [CORRECT]
Testing letters_000914.png . . . QVXYRTUR → QVXVRTUR | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000915.png . . . LVPX → LVPX | 4/4 · 100.00% | [CORRECT]
Testing letters_000916.png . . . UYBP → UYBP | 4/4 · 100.00% | [CORRECT]
Testing letters_000917.png . . . TDIUVXW → T01VUXW | 3/7 · 42.86% | [WRONG]
Testing letters_000918.png . . . HFWJY → HFWJY | 5/5 · 100.00% | [CORRECT]
Testing letters_000919.png . . . KXHNEON → KXHWE0N | 5/7 · 71.43% | [WRONG]
Testing letters_000920.png . . . DBXR → DBXR | 4/4 · 100.00% | [CORRECT]
Testing letters_000921.png . . . QNJDMNBR → 13NJDMNBR | 6/8 · 75.00% | [WRONG]
Testing letters_000922.png . . . YXNQK → YJN0K | 3/5 · 60.00% | [WRONG]
Testing letters_000923.png . . . QYIU → QY1U | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000924.png . . . WQBBP → WQBBP | 5/5 · 100.00% | [CORRECT]
Testing letters_000925.png . . . ZWXU → 2WXU | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000926.png . . . YPR → YPR | 3/3 · 100.00% | [CORRECT]
Testing letters_000927.png . . . KESHA → KESHA | 5/5 · 100.00% | [CORRECT]
Testing letters_000928.png . . . FOD → FOD | 3/3 · 100.00% | [CORRECT]
Testing letters_000929.png . . . QFF → GFF | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000930.png . . . DZTIFGI → DZTIFG1 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000931.png . . . TQHHJOTZ → TQHHJOTZ | 8/8 · 100.00% | [CORRECT]
Testing letters_000932.png . . . GUUEFOI → GUUEF01 | 5/7 · 71.43% | [WRONG]
Testing letters_000933.png . . . IMMZV → 1MMZV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000934.png . . . QNP → QNP | 3/3 · 100.00% | [CORRECT]
Testing letters_000935.png . . . DVPXYE → DVPXVE | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000936.png . . . DBAO → IBA0 | 2/4 · 50.00% | [WRONG]
Testing letters_000937.png . . . ORYYU → 0RYYU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000938.png . . . QADY → QADY | 4/4 · 100.00% | [CORRECT]
Testing letters_000939.png . . . OCUPZ → 0CUPZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000940.png . . . TVJLSA → TVJRDV | 3/6 · 50.00% | [WRONG]
Testing letters_000941.png . . . ULJ → ULJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000942.png . . . CRVI → CRV1 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000943.png . . . QIZ → OOZ | 1/3 · 33.33% | [WRONG]
Testing letters_000944.png . . . GGLJEYGA → C7GLJEYGA | 6/8 · 75.00% | [WRONG]
Testing letters_000945.png . . . XJJP → XJJP | 4/4 · 100.00% | [CORRECT]
Testing letters_000946.png . . . GEOORGS → GE0ORGS | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000947.png . . . ROGKQXZ → R0GKQXF | 5/7 · 71.43% | [WRONG]
Testing letters_000948.png . . . EHEPV → EHEPV | 5/5 · 100.00% | [CORRECT]
Testing letters_000949.png . . . PGO → PGO | 3/3 · 100.00% | [CORRECT]
Testing letters_000950.png . . . TZY → TZY | 3/3 · 100.00% | [CORRECT]
Testing letters_000951.png . . . AEYKC → AEYKC | 5/5 · 100.00% | [CORRECT]
Testing letters_000952.png . . . JOXH → JDXH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000953.png . . . AKTBLYGY → AKTBLYGY | 8/8 · 100.00% | [CORRECT]
Testing letters_000954.png . . . PYMFHPCB → EYMFHPCB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000955.png . . . XTFNRVXL → XTFNEVXL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000956.png . . . TWSM → TWSM | 4/4 · 100.00% | [CORRECT]
Testing letters_000957.png . . . YUZMIDWS → YUZMI1JWS | 6/8 · 75.00% | [WRONG]
Testing letters_000958.png . . . XDAB → XDAB | 4/4 · 100.00% | [CORRECT]
Testing letters_000959.png . . . GYOTYA → GY0TYA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000960.png . . . INAZ → 1NAZ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000961.png . . . ORRY → 0RRY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000962.png . . . BWPX → GWPX | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000963.png . . . FDLGRB → PD6GRB | 4/6 · 66.67% | [WRONG]
Testing letters_000964.png . . . CMAOHA → CMA0HA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000965.png . . . JGGF → JGGF | 4/4 · 100.00% | [CORRECT]
Testing letters_000966.png . . . JCJZ → JCJZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000967.png . . . WJYTAIE → WJYTA1E | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000968.png . . . AYUBRG → AYUBRG | 6/6 · 100.00% | [CORRECT]
Testing letters_000969.png . . . KUOGUIU → KUOGUIU | 7/7 · 100.00% | [CORRECT]
Testing letters_000970.png . . . IVS → 1VS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000971.png . . . BBRWM → BZFWM | 3/5 · 60.00% | [WRONG]
Testing letters_000972.png . . . GBXH → GEXH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000973.png . . . RDC → RDC | 3/3 · 100.00% | [CORRECT]
Testing letters_000974.png . . . IFHRU → 1FHRU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000975.png . . . CMFKLLD → CMFYLLD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000976.png . . . OGTTHB → 06TTHB | 4/6 · 66.67% | [WRONG]
Testing letters_000977.png . . . RMITP → RMITP | 5/5 · 100.00% | [CORRECT]
Testing letters_000978.png . . . ROJ → F0J | 1/3 · 33.33% | [WRONG]
Testing letters_000979.png . . . NRIZD → NR1ZD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000980.png . . . NJA → NJA | 3/3 · 100.00% | [CORRECT]
Testing letters_000981.png . . . EFV → EFV | 3/3 · 100.00% | [CORRECT]
Testing letters_000982.png . . . BRVCPA → BRVCPA | 6/6 · 100.00% | [CORRECT]
Testing letters_000983.png . . . OIU → O11J | 0/3 · 0.00% | [WRONG]
Testing letters_000984.png . . . GHTHFHN → GHTHFHN | 7/7 · 100.00% | [CORRECT]
Testing letters_000985.png . . . EOQTGH → E0QTGH | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000986.png . . . UCWIT → UCW1T | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000987.png . . . DHKMS → DHKM5 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000988.png . . . YRI → YR1 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000989.png . . . VTKQ → VTKQ | 4/4 · 100.00% | [CORRECT]
Testing letters_000990.png . . . CWC → C1MC | 1/3 · 33.33% | [WRONG]
Testing letters_000991.png . . . FFR → FFR | 3/3 · 100.00% | [CORRECT]
Testing letters_000992.png . . . ZUSUYUN → ZUSUYUN | 7/7 · 100.00% | [CORRECT]
Testing letters_000993.png . . . RPXQADG → RPXQADG | 7/7 · 100.00% | [CORRECT]
Testing letters_000994.png . . . ITUOE → 1TUOE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000995.png . . . EUELNLJN → EUELNLJN | 8/8 · 100.00% | [CORRECT]
Testing letters_000996.png . . . WGZRAVSM → W5ZRAVSM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000997.png . . . CUUUAR → CUUUAR | 6/6 · 100.00% | [CORRECT]
Testing letters_000998.png . . . HTFLQKEP → HTFLQKEP | 8/8 · 100.00% | [CORRECT]
Testing letters_000999.png . . . TBHFPC → TBHFPE | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001000.png . . . SPG → SPG | 3/3 · 100.00% | [CORRECT]
Testing letters_001001.png . . . GHCWXKPB → GHCWXKPB | 8/8 · 100.00% | [CORRECT]
Testing letters_001002.png . . . ITRJ → 1TRJ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001003.png . . . YZL → Y2L | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001004.png . . . FDOJ → FD0J | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001005.png . . . UNUOV → UNU0V | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001006.png . . . KKHBDSEX → KKHBDSEX | 8/8 · 100.00% | [CORRECT]
Testing letters_001007.png . . . QISDUXMV → 21SDUXMV | 6/8 · 75.00% | [WRONG]
Testing letters_001008.png . . . ERYEVTO → ERYEVT0 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001009.png . . . PZHOSFSH → PZH0SFSH | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001010.png . . . WOCDRPX → W0CDRPX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001011.png . . . BWRDC → BWRDC | 5/5 · 100.00% | [CORRECT]
Testing letters_001012.png . . . FSFTJD → FSF7JD | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001013.png . . . FQYU → FQYU | 4/4 · 100.00% | [CORRECT]
Testing letters_001014.png . . . STJISYG → STJ1SYG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001015.png . . . NLONKNI → NLONKN1 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001016.png . . . JYZMZW → JYZMFW | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001017.png . . . UKSY → UKSY | 4/4 · 100.00% | [CORRECT]
Testing letters_001018.png . . . JIYR → JIYR | 4/4 · 100.00% | [CORRECT]
Testing letters_001019.png . . . KPHKB → KFHKB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001020.png . . . VGXVEC → UGXVEC | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001021.png . . . LYUYAZZ → LYUYA2Z | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001022.png . . . MDASIZ → MDAS1Z | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001023.png . . . BGTDLLDL → BGTDLLDL | 8/8 · 100.00% | [CORRECT]
Testing letters_001024.png . . . KZS → KZS | 3/3 · 100.00% | [CORRECT]
Testing letters_001025.png . . . TGRAT → TGRAT | 5/5 · 100.00% | [CORRECT]
Testing letters_001026.png . . . VUDNTPJL → VUDN7PJL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001027.png . . . JHH → JHH | 3/3 · 100.00% | [CORRECT]
Testing letters_001028.png . . . DEY → DET | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001029.png . . . IAMBL → VAMB6 | 3/5 · 60.00% | [WRONG]
Testing letters_001030.png . . . GQKHAM → B0KHAM | 4/6 · 66.67% | [WRONG]
Testing letters_001031.png . . . PVAIY → PVA1Y | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001032.png . . . FUIQSLE → FU1RSLE | 5/7 · 71.43% | [WRONG]
Testing letters_001033.png . . . VIL → V0L | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001034.png . . . DXMZBMA → DXMZBMA | 7/7 · 100.00% | [CORRECT]
Testing letters_001035.png . . . BMPJWRHV → BMPJWRHV | 8/8 · 100.00% | [CORRECT]
Testing letters_001036.png . . . RTYFD → RFYFD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001037.png . . . QFJALFG → QFJALFG | 7/7 · 100.00% | [CORRECT]
Testing letters_001038.png . . . MMJUNYBV → MMJUNYBV | 8/8 · 100.00% | [CORRECT]
Testing letters_001039.png . . . UGOELTV → UG0ELT1 | 5/7 · 71.43% | [WRONG]
Testing letters_001040.png . . . GSDHQ → GSDHQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001041.png . . . OHPYDN → OGP4DN | 4/6 · 66.67% | [WRONG]
Testing letters_001042.png . . . UKSKCVXJ → UKB6CYXJ | 5/8 · 62.50% | [WRONG]
Testing letters_001043.png . . . IMYD → 1MYD | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001044.png . . . DTHL → DTHL | 4/4 · 100.00% | [CORRECT]
Testing letters_001045.png . . . TNM → TNM | 3/3 · 100.00% | [CORRECT]
Testing letters_001046.png . . . RICVFP → R1CVFP | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001047.png . . . YQOG → YQ0G | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001048.png . . . PPZZG → PPZZG | 5/5 · 100.00% | [CORRECT]
Testing letters_001049.png . . . YXWKALED → 4XVKALED | 6/8 · 75.00% | [WRONG]
Testing letters_001050.png . . . TPCPO → TPCP0 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001051.png . . . EVQW → EVQW | 4/4 · 100.00% | [CORRECT]
Testing letters_001052.png . . . GCTW → GCTW | 4/4 · 100.00% | [CORRECT]
Testing letters_001053.png . . . SQCA → SQCA | 4/4 · 100.00% | [CORRECT]
Testing letters_001054.png . . . SIP → B1P | 1/3 · 33.33% | [WRONG]
Testing letters_001055.png . . . LSPZM → L5P2M | 3/5 · 60.00% | [WRONG]
Testing letters_001056.png . . . UZCFONVJ → UZCF0NVJ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001057.png . . . XWWAP → XWWAP | 5/5 · 100.00% | [CORRECT]
Testing letters_001058.png . . . MUNWWL → MVNWWL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001059.png . . . AXRCENFW → AXRCENFW | 8/8 · 100.00% | [CORRECT]
Testing letters_001060.png . . . HQELLH → HQELLH | 6/6 · 100.00% | [CORRECT]
Testing letters_001061.png . . . TXS → TXS | 3/3 · 100.00% | [CORRECT]
Testing letters_001062.png . . . XZWV → XFWV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001063.png . . . LBC → L13C | 1/3 · 33.33% | [WRONG]
Testing letters_001064.png . . . MRDVAZ → MRDVAZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001065.png . . . BMDA → BMDA | 4/4 · 100.00% | [CORRECT]
Testing letters_001066.png . . . JBPEU → JBPEU | 5/5 · 100.00% | [CORRECT]
Testing letters_001067.png . . . INXCDDEA → 1AXCDDEA | 6/8 · 75.00% | [WRONG]
Testing letters_001068.png . . . QFDKKKV → OGDKKKV | 5/7 · 71.43% | [WRONG]
Testing letters_001069.png . . . PIUHFBK → P1UHFGK | 5/7 · 71.43% | [WRONG]
Testing letters_001070.png . . . TSWNZZM → 7SWNZZM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001071.png . . . OHGVGY → 0H6YGY | 3/6 · 50.00% | [WRONG]
Testing letters_001072.png . . . DQRB → DQRB | 4/4 · 100.00% | [CORRECT]
Testing letters_001073.png . . . MMUSHC → MMUSHC | 6/6 · 100.00% | [CORRECT]
Testing letters_001074.png . . . OBWF → 0BWF | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001075.png . . . LWELZDF → LWE6ZDF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001076.png . . . WCDFZJB → WCDFZJB | 7/7 · 100.00% | [CORRECT]
Testing letters_001077.png . . . RWLFMGH → RWLFMGH | 7/7 · 100.00% | [CORRECT]
Testing letters_001078.png . . . WNOIFOO → WN01P0O | 3/7 · 42.86% | [WRONG]
Testing letters_001079.png . . . WXYHE → WXYHE | 5/5 · 100.00% | [CORRECT]
Testing letters_001080.png . . . OIWM → 01WM | 2/4 · 50.00% | [WRONG]
Testing letters_001081.png . . . RUE → RUE | 3/3 · 100.00% | [CORRECT]
Testing letters_001082.png . . . DPCPW → DPCEW | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001083.png . . . YGUYF → YGUYF | 5/5 · 100.00% | [CORRECT]
Testing letters_001084.png . . . MZPIAEY → MZP1AEY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001085.png . . . TLJVWU → TLJVWU | 6/6 · 100.00% | [CORRECT]
Testing letters_001086.png . . . DDEPVFHS → DDEPVFHS | 8/8 · 100.00% | [CORRECT]
Testing letters_001087.png . . . DCGZRU → ICGZRU | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001088.png . . . HLJXCQ → HLBTXCQ | 4/6 · 66.67% | [WRONG]
Testing letters_001089.png . . . FOVZLMB → FOVZLMB | 7/7 · 100.00% | [CORRECT]
Testing letters_001090.png . . . ZJP → ZJP | 3/3 · 100.00% | [CORRECT]
Testing letters_001091.png . . . VFZWKVLD → VFZWKULD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001092.png . . . BGH → BGA | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001093.png . . . KRRNRRW → KRRNRRW | 7/7 · 100.00% | [CORRECT]
Testing letters_001094.png . . . AOO → A00 | 1/3 · 33.33% | [WRONG]
Testing letters_001095.png . . . OLAIQJ → OLA1QT | 4/6 · 66.67% | [WRONG]
Testing letters_001096.png . . . RYU → R4U | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001097.png . . . NANW → NANW | 4/4 · 100.00% | [CORRECT]
Testing letters_001098.png . . . PSYJDXWY → PSYJDXWY | 8/8 · 100.00% | [CORRECT]
Testing letters_001099.png . . . HFWLR → HFWLR | 5/5 · 100.00% | [CORRECT]
Testing letters_001100.png . . . ZFRTMAL → ZFRTMAL | 7/7 · 100.00% | [CORRECT]
Testing letters_001101.png . . . SVUH → SVUH | 4/4 · 100.00% | [CORRECT]
Testing letters_001102.png . . . FJNCX → FJN12X | 3/5 · 60.00% | [WRONG]
Testing letters_001103.png . . . ZOKDRD → 70KDK7D | 2/6 · 33.33% | [WRONG]
Testing letters_001104.png . . . DAFBBJH → DAI1BBJH | 5/7 · 71.43% | [WRONG]
Testing letters_001105.png . . . WQFJYNEC → WQFJYWEC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001106.png . . . DOMCWE → DOMCWE | 6/6 · 100.00% | [CORRECT]
Testing letters_001107.png . . . BKQ → BKQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001108.png . . . UOV → UDV | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001109.png . . . UOZLO → U0260 | 1/5 · 20.00% | [WRONG]
Testing letters_001110.png . . . AXQLMQN → AXQLMGN | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001111.png . . . UEGNLP → UEGNLP | 6/6 · 100.00% | [CORRECT]
Testing letters_001112.png . . . SOLCSUV → 5OLCSUV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001113.png . . . JICCFYQ → JICCFYQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001114.png . . . ITHISQRD → ITH1SQRD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001115.png . . . BFFUVGXK → KFFUVC7XK | 5/8 · 62.50% | [WRONG]
Testing letters_001116.png . . . AIYRYJZ → AIYRYJZ | 7/7 · 100.00% | [CORRECT]
Testing letters_001117.png . . . WLLVVZP → WLLVVZP | 7/7 · 100.00% | [CORRECT]
Testing letters_001118.png . . . EDQKFQZG → EDQKFQZ6 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001119.png . . . WZP → WZP | 3/3 · 100.00% | [CORRECT]
Testing letters_001120.png . . . PXXRHFRI → PXXR11FR1 | 5/8 · 62.50% | [WRONG]
Testing letters_001121.png . . . OFUM → 0FUM | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001122.png . . . CPUS → CPU3 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001123.png . . . TNXSPO → TNXSP0 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001124.png . . . KAHBK → KAHBK | 5/5 · 100.00% | [CORRECT]
Testing letters_001125.png . . . XKCNILD → XKCN1LD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001126.png . . . KYVOVW → KYV0V2 | 4/6 · 66.67% | [WRONG]
Testing letters_001127.png . . . VYJTXIM → YYJTX1M | 5/7 · 71.43% | [WRONG]
Testing letters_001128.png . . . HLPKRAM → HLPKRAM | 7/7 · 100.00% | [CORRECT]
Testing letters_001129.png . . . RYAVVF → RYAVYF | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001130.png . . . LFFHCT → LFFHCT | 6/6 · 100.00% | [CORRECT]
Testing letters_001131.png . . . TNOVMZW → TNOVMZW | 7/7 · 100.00% | [CORRECT]
Testing letters_001132.png . . . MQIDSPM → MQ1DSPM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001133.png . . . XTZQJIO → XTBQJ1O | 5/7 · 71.43% | [WRONG]
Testing letters_001134.png . . . PZLD → PZLD | 4/4 · 100.00% | [CORRECT]
Testing letters_001135.png . . . KTP → KTF | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001136.png . . . SKHC → SKNC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001137.png . . . EDRV → CDRV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001138.png . . . EJHOP → EJH0P | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001139.png . . . PWX → PWX | 3/3 · 100.00% | [CORRECT]
Testing letters_001140.png . . . FYSWZZ → FSYW7TZ | 2/6 · 33.33% | [WRONG]
Testing letters_001141.png . . . AMIVMT → AM1VMT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001142.png . . . WUSGZ → WUL3GZ | 3/5 · 60.00% | [WRONG]
Testing letters_001143.png . . . RMZIMQR → RMZOM47R | 4/7 · 57.14% | [WRONG]
Testing letters_001144.png . . . KMVDE → KMVDE | 5/5 · 100.00% | [CORRECT]
Testing letters_001145.png . . . HHAJDQAF → HHAJDQAF | 8/8 · 100.00% | [CORRECT]
Testing letters_001146.png . . . QCEAKCNA → QGE1KCNA | 6/8 · 75.00% | [WRONG]
Testing letters_001147.png . . . ADS → ADS | 3/3 · 100.00% | [CORRECT]
Testing letters_001148.png . . . QHF → QHF | 3/3 · 100.00% | [CORRECT]
Testing letters_001149.png . . . OTPJNACU → 0TP7NACU | 6/8 · 75.00% | [WRONG]
Testing letters_001150.png . . . HPFYIWE → HPFYPWE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001151.png . . . XOALK → XOALY | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001152.png . . . TJWUM → TJWUM | 5/5 · 100.00% | [CORRECT]
Testing letters_001153.png . . . LYQPO → LYQ1O | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001154.png . . . JHS → JAS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001155.png . . . FHAJMGD → FHAJMGD | 7/7 · 100.00% | [CORRECT]
Testing letters_001156.png . . . ILQWCYE → 1LQWCYE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001157.png . . . XFAUFQBJ → XFAUF0BJ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001158.png . . . URQY → VRQY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001159.png . . . VRNIJDY → VRN1JDY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001160.png . . . WWC → DWC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001161.png . . . GSFA → GSF1 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001162.png . . . HSBUJX → H5BUJX | 5/6 · 83.33% | [NEAR MATCH]
