Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_000848.png . . . 3EJ7Y → 3EJ7Y | 5/5 · 100.00% | [CORRECT]
Testing mixed_000849.png . . . 5SIR9Z → 5S1R9Z | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000850.png . . . 6YK9L8C → 6YK9L8C | 7/7 · 100.00% | [CORRECT]
Testing mixed_000851.png . . . EDNTHW37 → EDNTHW37 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000852.png . . . 1AF8NM → 1AF8NM | 6/6 · 100.00% | [CORRECT]
Testing mixed_000853.png . . . BL0 → BL0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000854.png . . . ZNXIS49 → ZNX1S49 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000855.png . . . W5JXT1Y → W5JXT1Y | 7/7 · 100.00% | [CORRECT]
Testing mixed_000856.png . . . QUE8HCV → QUE8HCV | 7/7 · 100.00% | [CORRECT]
Testing mixed_000857.png . . . D79DT8D → D79DT8G | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000858.png . . . TY7UWKJA → TY7UWKJA | 8/8 · 100.00% | [CORRECT]
Testing mixed_000859.png . . . HWO4AO → HW04A0 | 4/6 · 66.67% | [WRONG]
Testing mixed_000860.png . . . CRQB0U → CRQ132D0U | 2/6 · 33.33% | [WRONG]
Testing mixed_000861.png . . . 5XBVJ3O → 5XBVJ30 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000862.png . . . 52F7T → 52P7T | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000863.png . . . VZ35M → VZ35M | 5/5 · 100.00% | [CORRECT]
Testing mixed_000864.png . . . H2H → H2H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000865.png . . . KUW964 → KUW964 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000866.png . . . 4QV8 → 4QV8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000867.png . . . 0RMJ → 0RMJ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000868.png . . . 07OKB → 070KB | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000869.png . . . EIP5G73J → E1P5G73J | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000870.png . . . 1UKW → 1UKW | 4/4 · 100.00% | [CORRECT]
Testing mixed_000871.png . . . TY3 → TY3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000872.png . . . GKTS2 → GKTS2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000873.png . . . 644D66F → 644D66F | 7/7 · 100.00% | [CORRECT]
Testing mixed_000874.png . . . PYJ30 → PYJ30 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000875.png . . . JEKOQK69 → JEK0QK69 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000876.png . . . C44XAM → C44XAM | 6/6 · 100.00% | [CORRECT]
Testing mixed_000877.png . . . MCVRV5 → MCVRV5 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000878.png . . . TH2K → TH2K | 4/4 · 100.00% | [CORRECT]
Testing mixed_000879.png . . . Q5Z7NV → Q5Z7NV | 6/6 · 100.00% | [CORRECT]
Testing mixed_000880.png . . . FMID2 → FMID2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000881.png . . . 3VU2 → 3VU2 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000882.png . . . N8I904MW → N81904MW | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000883.png . . . 0LB → 0LB | 3/3 · 100.00% | [CORRECT]
Testing mixed_000884.png . . . KXPR3 → KXPR3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000885.png . . . IHK9P → 1HK9P | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000886.png . . . 9TA9V → 9TA9U | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000887.png . . . U7H → 67H | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000888.png . . . NS7 → NS7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000889.png . . . C7Z → G7Z | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000890.png . . . DKSU6D → DKSU6D | 6/6 · 100.00% | [CORRECT]
Testing mixed_000891.png . . . SXRB5 → SYRB5 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000892.png . . . 52XC → 52XC | 4/4 · 100.00% | [CORRECT]
Testing mixed_000893.png . . . X2L → X2L | 3/3 · 100.00% | [CORRECT]
Testing mixed_000894.png . . . TU7Y30 → TU7Y3D | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000895.png . . . V78KL7Z → V78KL7Z | 7/7 · 100.00% | [CORRECT]
Testing mixed_000896.png . . . X5X41 → X5X41 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000897.png . . . 04YIT → 04Y1T | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000898.png . . . ONP4HJ1 → 0NP4HJ1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000899.png . . . 2KLZQR9 → 2KLZQR9 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000900.png . . . GXC3E3R → GXC3E3R | 7/7 · 100.00% | [CORRECT]
Testing mixed_000901.png . . . T39V → T39V | 4/4 · 100.00% | [CORRECT]
Testing mixed_000902.png . . . 2HQT → 2HQT | 4/4 · 100.00% | [CORRECT]
Testing mixed_000903.png . . . I5KV93 → 15KV93 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000904.png . . . 8D99S6O → 8099S60 | 5/7 · 71.43% | [WRONG]
Testing mixed_000905.png . . . Q9EZ44N → Q9EZ44N | 7/7 · 100.00% | [CORRECT]
Testing mixed_000906.png . . . 0A10UE8 → 0A10UE8 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000907.png . . . VL8DIJ3R → VL8D1J3R | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000908.png . . . TC5 → TCJ1 | 1/3 · 33.33% | [WRONG]
Testing mixed_000909.png . . . AAS2SLF → AAS2SLB | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000910.png . . . UPJ9Q2AD → UPJ9Q2AD | 8/8 · 100.00% | [CORRECT]
Testing mixed_000911.png . . . 9S5U → 9S5U | 4/4 · 100.00% | [CORRECT]
Testing mixed_000912.png . . . EXD4 → EXD4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000913.png . . . N0G4 → N064 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000914.png . . . MECXL7Q → MECXL70 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000915.png . . . OJ9S9G0 → 0J9S9G0 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000916.png . . . 3SJND → 3SJND | 5/5 · 100.00% | [CORRECT]
Testing mixed_000917.png . . . 69JJ → 69JJ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000918.png . . . 2WFZ971 → 2WFZ971 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000919.png . . . U3JJ3 → U3JJB | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000920.png . . . JE5 → JE5 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000921.png . . . G28 → G28 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000922.png . . . SA15G0 → SA15G0 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000923.png . . . 8F70D6 → 8F70D6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000924.png . . . 3FO → 3F0 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000925.png . . . FB52J5A → FE52J5A | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000926.png . . . 5WA → 5WA | 3/3 · 100.00% | [CORRECT]
Testing mixed_000927.png . . . 7UB2 → 7UB2 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000928.png . . . Y7CNQXF7 → Y7CNQXF7 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000929.png . . . EK3OR → EK30R | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000930.png . . . Q5L → Q5L | 3/3 · 100.00% | [CORRECT]
Testing mixed_000931.png . . . ZM4 → ZM4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000932.png . . . 7W0U27 → 7WOUZ7 | 4/6 · 66.67% | [WRONG]
Testing mixed_000933.png . . . PGUNR8R → PGUNR8R | 7/7 · 100.00% | [CORRECT]
Testing mixed_000934.png . . . KV4QK → KV4QK | 5/5 · 100.00% | [CORRECT]
Testing mixed_000935.png . . . 6G3D3EIO → 6G2D3E1G | 5/8 · 62.50% | [WRONG]
Testing mixed_000936.png . . . ZD5 → ZD5 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000937.png . . . 2KTHCRL4 → 2KTHCZL4 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000938.png . . . O2R → 02R | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000939.png . . . RL9W3 → RL9W3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000940.png . . . NWT3V0LD → NW1T3V0RO | 5/8 · 62.50% | [WRONG]
Testing mixed_000941.png . . . 8BQ6 → 8B06 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000942.png . . . S3SY3 → S3SY3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000943.png . . . 9H3F4R → 9H3F41 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000944.png . . . OW9MS → 0W9MS | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000945.png . . . 0OH8ME → 00H8ME | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000946.png . . . NT12 → NT12 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000947.png . . . V45R → V45R | 4/4 · 100.00% | [CORRECT]
Testing mixed_000948.png . . . V4ICZ6 → V4ICZ6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000949.png . . . 089MQ20 → A89MQ20 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000950.png . . . N354R → N354R | 5/5 · 100.00% | [CORRECT]
Testing mixed_000951.png . . . R8H2L → R8H2L | 5/5 · 100.00% | [CORRECT]
Testing mixed_000952.png . . . 3S14U → 3S14U | 5/5 · 100.00% | [CORRECT]
Testing mixed_000953.png . . . AHQ4V2M → AHQ4V2M | 7/7 · 100.00% | [CORRECT]
Testing mixed_000954.png . . . NG1D → NG1D | 4/4 · 100.00% | [CORRECT]
Testing mixed_000955.png . . . 4FU1 → 4FU1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000956.png . . . 433TT1QE → 433TT1QE | 8/8 · 100.00% | [CORRECT]
Testing mixed_000957.png . . . 7B3ZKD4J → 7B3ZKD4J | 8/8 · 100.00% | [CORRECT]
Testing mixed_000958.png . . . 55I → 55I | 3/3 · 100.00% | [CORRECT]
Testing mixed_000959.png . . . V80N1H → V80N1H | 6/6 · 100.00% | [CORRECT]
Testing mixed_000960.png . . . I9I939O → 1919390 | 4/7 · 57.14% | [WRONG]
Testing mixed_000961.png . . . XG8OU4N → XG80U4N | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000962.png . . . 26NT8T → Z6NT8T | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000963.png . . . U1HW → U1HW | 4/4 · 100.00% | [CORRECT]
Testing mixed_000964.png . . . JDWS3 → JDWS3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000965.png . . . YD253 → YD25PD | 3/5 · 60.00% | [WRONG]
Testing mixed_000966.png . . . FF6Q0UNX → GE6B0UNX | 5/8 · 62.50% | [WRONG]
Testing mixed_000967.png . . . PR3S → PR3S | 4/4 · 100.00% | [CORRECT]
Testing mixed_000968.png . . . CJV3 → LJV3 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000969.png . . . WXB4B → WXB4B | 5/5 · 100.00% | [CORRECT]
Testing mixed_000970.png . . . JU85 → JU85 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000971.png . . . MY1ODP84 → MY10DF84 | 6/8 · 75.00% | [WRONG]
Testing mixed_000972.png . . . 7NP → 7NP | 3/3 · 100.00% | [CORRECT]
Testing mixed_000973.png . . . Z584D1 → Z584DD | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000974.png . . . A6CI82BF → A6C182BF | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000975.png . . . 4F4A4Y → 4FUA4Y | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000976.png . . . 9BXX → 9BXX | 4/4 · 100.00% | [CORRECT]
Testing mixed_000977.png . . . IGJXQ3BP → 1GJXQ3BP | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000978.png . . . HB3U → HB3U | 4/4 · 100.00% | [CORRECT]
Testing mixed_000979.png . . . W8IHY9M → W81NY9M | 5/7 · 71.43% | [WRONG]
Testing mixed_000980.png . . . ZQQ659P0 → ZQQ65910 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000981.png . . . BH1R5 → BH1R5 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000982.png . . . 7F5 → 7FS | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000983.png . . . 0YXT11F → OYXT11F | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000984.png . . . 668KK7X7 → 668KK7X7 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000985.png . . . JDG86 → JDG86 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000986.png . . . 2HQWM → 2HQU1M | 3/5 · 60.00% | [WRONG]
Testing mixed_000987.png . . . 1W8GU → 1W8GU | 5/5 · 100.00% | [CORRECT]
Testing mixed_000988.png . . . 1F7W5 → 1F7W5 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000989.png . . . 5U4 → 5U4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000990.png . . . ZT4 → ZT4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000991.png . . . D34W → D34W | 4/4 · 100.00% | [CORRECT]
Testing mixed_000992.png . . . XSAL0GV → XSA10GV | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000993.png . . . OISH2N92 → 01SH2N9Z | 5/8 · 62.50% | [WRONG]
Testing mixed_000994.png . . . XWR41OP → XWR41OP | 7/7 · 100.00% | [CORRECT]
Testing mixed_000995.png . . . H8C4398U → H8C4398L1 | 6/8 · 75.00% | [WRONG]
Testing mixed_000996.png . . . OQZ63PE → 0QZ63PE | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000997.png . . . 0JFEI9N → 0JFE19N | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000998.png . . . IZED4FG → 1ZED4FG | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000999.png . . . I1V8D → 11V8D | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001000.png . . . 3SN → 3SN | 3/3 · 100.00% | [CORRECT]
Testing mixed_001001.png . . . 11P → 11P | 3/3 · 100.00% | [CORRECT]
Testing mixed_001002.png . . . 57IKCT → 571KGT | 4/6 · 66.67% | [WRONG]
Testing mixed_001003.png . . . FVUTL3 → FVUT63 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001004.png . . . UV9 → UV9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001005.png . . . 9HURM6 → 9HURM6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001006.png . . . 3OJT → 3OJT | 4/4 · 100.00% | [CORRECT]
Testing mixed_001007.png . . . VY1NUK8G → VY1NUK86 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001008.png . . . 91TPP7 → 91TPP7 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001009.png . . . CO0 → C00 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001010.png . . . 7WFFMNO → 7WFFMN0 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001011.png . . . 7H90HR → 7H90HR | 6/6 · 100.00% | [CORRECT]
Testing mixed_001012.png . . . 0D4BS12W → 0D4BS12W | 8/8 · 100.00% | [CORRECT]
Testing mixed_001013.png . . . Q37 → Q37 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001014.png . . . R1SVC → R1SUC | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001015.png . . . O83S4 → O83S4 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001016.png . . . D3N → D3N | 3/3 · 100.00% | [CORRECT]
Testing mixed_001017.png . . . FT94N → FT94N | 5/5 · 100.00% | [CORRECT]
Testing mixed_001018.png . . . 9O1HM → 901HM | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001019.png . . . AUK0 → AUK0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001020.png . . . ZSBWK1X → ZSBWK1X | 7/7 · 100.00% | [CORRECT]
Testing mixed_001021.png . . . CWU6UU → CWU6UU | 6/6 · 100.00% | [CORRECT]
Testing mixed_001022.png . . . CO4X7I → C04X7D | 4/6 · 66.67% | [WRONG]
Testing mixed_001023.png . . . 070RUM3E → 070ZUM3E | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001024.png . . . 2YS → 2YS | 3/3 · 100.00% | [CORRECT]
Testing mixed_001025.png . . . B4PDW5YX → BYPDW5YX | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001026.png . . . HO81X5DH → M081X5DH | 6/8 · 75.00% | [WRONG]
Testing mixed_001027.png . . . V9K3 → V9K3 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001028.png . . . I5U2W → 15U2W | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001029.png . . . 8WEM3AT3 → 8WEM3AT3 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001030.png . . . Q0ROO3 → QORO03 | 4/6 · 66.67% | [WRONG]
Testing mixed_001031.png . . . 56HUW50I → S6HUW50O | 6/8 · 75.00% | [WRONG]
Testing mixed_001032.png . . . QBAYX8 → QBAYX8 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001033.png . . . 1C2CR → 1C2CR | 5/5 · 100.00% | [CORRECT]
Testing mixed_001034.png . . . FPUNUY7 → FPUNUY7 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001035.png . . . G6X → G6X | 3/3 · 100.00% | [CORRECT]
Testing mixed_001036.png . . . A2QYJ6AI → A2QYS6A1 | 6/8 · 75.00% | [WRONG]
Testing mixed_001037.png . . . VX9R0Y8 → VX9R0Y8 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001038.png . . . SWY49R → SWY4931 | 4/6 · 66.67% | [WRONG]
Testing mixed_001039.png . . . 4WUE → 41NUE | 2/4 · 50.00% | [WRONG]
Testing mixed_001040.png . . . A7S6M8G7 → A7S6M8G7 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001041.png . . . 0S67 → 0S67 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001042.png . . . VL17OQ → VL17OQ | 6/6 · 100.00% | [CORRECT]
Testing mixed_001043.png . . . 8RV → 8RV | 3/3 · 100.00% | [CORRECT]
Testing mixed_001044.png . . . 65V0WA → 65V01JJA | 3/6 · 50.00% | [WRONG]
Testing mixed_001045.png . . . FK0X8K → 1WOX8K | 3/6 · 50.00% | [WRONG]
Testing mixed_001046.png . . . 9JRC → 9JRC | 4/4 · 100.00% | [CORRECT]
Testing mixed_001047.png . . . 4DDI78II → 4DD678I1 | 6/8 · 75.00% | [WRONG]
Testing mixed_001048.png . . . GCH1L13 → GCH1L1S | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001049.png . . . 0C3CDD → DC3CDI | 4/6 · 66.67% | [WRONG]
Testing mixed_001050.png . . . NLK7D3ER → NLK7D3ER | 8/8 · 100.00% | [CORRECT]
Testing mixed_001051.png . . . E2E48WGE → E2E48WGE | 8/8 · 100.00% | [CORRECT]
Testing mixed_001052.png . . . YII3D → Y113D | 3/5 · 60.00% | [WRONG]
Testing mixed_001053.png . . . 1A3B → 1A3B | 4/4 · 100.00% | [CORRECT]
Testing mixed_001054.png . . . TNTIN02L → TNTIN026 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001055.png . . . ANSM6W → AN5M6W | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001056.png . . . IIHV0O → 11HVO0 | 2/6 · 33.33% | [WRONG]
Testing mixed_001057.png . . . K2FJ → K2FJ | 4/4 · 100.00% | [CORRECT]
Testing mixed_001058.png . . . 80H → 80H | 3/3 · 100.00% | [CORRECT]
Testing mixed_001059.png . . . 878RMVY → 878RMV | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001060.png . . . HWXTN5ZH → HWXTNSZA | 6/8 · 75.00% | [WRONG]
Testing mixed_001061.png . . . U4P8AFPT → U4P8AFP | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001062.png . . . AHOB4LGN → A1Y0B4LGN | 5/8 · 62.50% | [WRONG]
Testing mixed_001063.png . . . 5H2V98 → 5H2V98 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001064.png . . . 1JSP → 1JSP | 4/4 · 100.00% | [CORRECT]
Testing mixed_001065.png . . . V4XELHJ → V4XELHJ | 7/7 · 100.00% | [CORRECT]
Testing mixed_001066.png . . . 0YMV216 → 0YMV216 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001067.png . . . A3GXXZV7 → A3GXXZV7 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001068.png . . . YKP7A → YKP7A | 5/5 · 100.00% | [CORRECT]
Testing mixed_001069.png . . . Q5L09 → Q5L09 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001070.png . . . VBN8R → VBW8R | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001071.png . . . 4S4G0Y → 4S4G0Y | 6/6 · 100.00% | [CORRECT]
Testing mixed_001072.png . . . ZDB91V → ZDB91V | 6/6 · 100.00% | [CORRECT]
Testing mixed_001073.png . . . CPK96DC → CPK96DC | 7/7 · 100.00% | [CORRECT]
Testing mixed_001074.png . . . 23KY2R6 → 23KY2R6 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001075.png . . . 8Y7CLRA → 8Y7CLRA | 7/7 · 100.00% | [CORRECT]
Testing mixed_001076.png . . . QN517K → QM517K | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001077.png . . . E2GRLV5X → E2GRLV5Y | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001078.png . . . 07YHKX8N → 07YHKX8N | 8/8 · 100.00% | [CORRECT]
Testing mixed_001079.png . . . VRNY362 → URNY362 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001080.png . . . B67 → B67 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001081.png . . . Q6OK0 → Q60KO | 3/5 · 60.00% | [WRONG]
Testing mixed_001082.png . . . OC88RV72 → 0C88RV72 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001083.png . . . LU9P5L7 → LU9P5L7 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001084.png . . . 6PIGUZN8 → 6P1GUZN8 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001085.png . . . XC6 → XC6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001086.png . . . ND6JT → ND6JT | 5/5 · 100.00% | [CORRECT]
Testing mixed_001087.png . . . 8Z07 → 8Z07 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001088.png . . . NZWBY9R3 → NZWBY9R3 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001089.png . . . 79MT9A → 79MT9A | 6/6 · 100.00% | [CORRECT]
Testing mixed_001090.png . . . YL8 → YL8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001091.png . . . B08PYE → B08PYE | 6/6 · 100.00% | [CORRECT]
Testing mixed_001092.png . . . I82 → 882 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001093.png . . . H0X → H0X | 3/3 · 100.00% | [CORRECT]
Testing mixed_001094.png . . . 5FJNVWTP → 5FJNVWTF | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001095.png . . . JWUEJ5 → JWUEJ5 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001096.png . . . WDMCQ31X → WLMCQ31X | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001097.png . . . QNV31D → QNV31D | 6/6 · 100.00% | [CORRECT]
Testing mixed_001098.png . . . W4751 → W4751 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001099.png . . . 7FBVJC → 7FBVJC | 6/6 · 100.00% | [CORRECT]
Testing mixed_001100.png . . . 7IIFC → 711FC | 3/5 · 60.00% | [WRONG]
Testing mixed_001101.png . . . 4T0 → 4T0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001102.png . . . Z85XF62 → Z85XF62 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001103.png . . . 2AL → 2D96 | 0/3 · 0.00% | [WRONG]
Testing mixed_001104.png . . . 37FYE → 37FYE | 5/5 · 100.00% | [CORRECT]
Testing mixed_001105.png . . . M7Q → M7Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_001106.png . . . O5CAT → 05CAT | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001107.png . . . 1BI89A → 1BE89A | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001108.png . . . 9GIVZUNK → 9G1VZUNK | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001109.png . . . T0Y → TOY | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001110.png . . . CFS0QC → CFS0QC | 6/6 · 100.00% | [CORRECT]
Testing mixed_001111.png . . . DGW5RD → DGW5RD | 6/6 · 100.00% | [CORRECT]
Testing mixed_001112.png . . . 0CDG7 → 0CDG7 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001113.png . . . XQWHD7NU → XQWHD7NU | 8/8 · 100.00% | [CORRECT]
Testing mixed_001114.png . . . 4VTR0FK → 4VTR0FK | 7/7 · 100.00% | [CORRECT]
Testing mixed_001115.png . . . R9CWE → R9CWE | 5/5 · 100.00% | [CORRECT]
Testing mixed_001116.png . . . VLS2Y7 → V6S2Y7 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001117.png . . . Y5R6K → Y5R6K | 5/5 · 100.00% | [CORRECT]
Testing mixed_001118.png . . . S110R → S110R | 5/5 · 100.00% | [CORRECT]
Testing mixed_001119.png . . . 4LN9CU7 → 9LN9CU7 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001120.png . . . 02J → 02J | 3/3 · 100.00% | [CORRECT]
Testing mixed_001121.png . . . WOX942I → W0X9421 | 5/7 · 71.43% | [WRONG]
Testing mixed_001122.png . . . G0EP71M → G0EP71M | 7/7 · 100.00% | [CORRECT]
Testing mixed_001123.png . . . FMWR04 → FMWR04 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001124.png . . . M50BH7 → M50BH7 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001125.png . . . WHBMB5 → U1HBMB5 | 4/6 · 66.67% | [WRONG]
Testing mixed_001126.png . . . 3JLE4L0Z → 3JLE4L0Z | 8/8 · 100.00% | [CORRECT]
Testing mixed_001127.png . . . 1XQ8 → 1XQ8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001128.png . . . ZRC5W → ZRC5W | 5/5 · 100.00% | [CORRECT]
