Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000909.png . . . 53735 → 53735 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000910.png . . . 125907 → 125907 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000911.png . . . 290 → 290 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000912.png . . . 922856 → 922856 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000913.png . . . 745 → 745 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000914.png . . . 8440995 → 8440995 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000915.png . . . 08886375 → 08Y86375 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000916.png . . . 16803346 → 168033U6 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000917.png . . . 32997 → 32997 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000918.png . . . 3473031 → 3473031 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000919.png . . . 107 → 107 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000920.png . . . 118 → 118 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000921.png . . . 10663341 → 10663341 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000922.png . . . 41306 → 41306 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000923.png . . . 83430 → 8343P | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000924.png . . . 4483491 → 4483491 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000925.png . . . 328 → 328 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000926.png . . . 9465753 → 9465753 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000927.png . . . 22252278 → 22252Z98 | 6/8 · 75.00% | [WRONG]
Testing numbers_000928.png . . . 97087 → 97087 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000929.png . . . 8569385 → 8569385 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000930.png . . . 7581 → 7581 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000931.png . . . 012 → 012 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000932.png . . . 648393 → 69893 | 4/6 · 66.67% | [WRONG]
Testing numbers_000933.png . . . 63509551 → 635015S1 | 6/8 · 75.00% | [WRONG]
Testing numbers_000934.png . . . 09561 → 09561 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000935.png . . . 3272 → 3272 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000936.png . . . 16649761 → 16649761 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000937.png . . . 209 → 209 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000938.png . . . 086858 → 086858 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000939.png . . . 4366505 → 4366505 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000940.png . . . 1798 → 1798 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000941.png . . . 9525633 → 9525633 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000942.png . . . 937 → 9Z7 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000943.png . . . 9516 → 9516 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000944.png . . . 3923536 → B923536 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000945.png . . . 81386041 → 81386O41 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000946.png . . . 9436878 → 9436878 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000947.png . . . 7108314 → 7108314 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000948.png . . . 659 → 659 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000949.png . . . 757905 → 757705 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000950.png . . . 993 → 993 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000951.png . . . 82883 → 82883 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000952.png . . . 2320383 → 2320383 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000953.png . . . 8507658 → 85B7658 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000954.png . . . 75652 → 75652 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000955.png . . . 9435412 → 913541Z | 5/7 · 71.43% | [WRONG]
Testing numbers_000956.png . . . 71311671 → 7P351671 | 6/8 · 75.00% | [WRONG]
Testing numbers_000957.png . . . 97602063 → 976O2063 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000958.png . . . 79808 → 79809 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000959.png . . . 1200934 → 1200934 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000960.png . . . 10894302 → 10894302 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000961.png . . . 15100168 → 15100168 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000962.png . . . 174324 → 174324 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000963.png . . . 90928 → 90928 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000964.png . . . 305 → 305 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000965.png . . . 845 → 845 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000966.png . . . 3605 → 3605 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000967.png . . . 33621 → 33621 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000968.png . . . 300 → 300 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000969.png . . . 892 → 89UH9 | 0/3 · 0.00% | [WRONG]
Testing numbers_000970.png . . . 45396472 → 45396472 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000971.png . . . 2210 → 2210 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000972.png . . . 0046714 → 0O46714 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000973.png . . . 4407 → 4407 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000974.png . . . 258388 → 258388 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000975.png . . . 86933860 → 86933860 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000976.png . . . 160 → 160 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000977.png . . . 8091153 → 80911S3 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000978.png . . . 606313 → 6D6313 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000979.png . . . 1110 → 1110 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000980.png . . . 9434 → 9Y34 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000981.png . . . 370 → 370 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000982.png . . . 174623 → 174623 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000983.png . . . 00708145 → 007081U5 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000984.png . . . 34106 → 34106 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000985.png . . . 84622 → 84622 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000986.png . . . 1547 → 1547 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000987.png . . . 332726 → 332726 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000988.png . . . 42982200 → 429Z2200 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000989.png . . . 33330895 → 233308Y5 | 6/8 · 75.00% | [WRONG]
Testing numbers_000990.png . . . 29285600 → 29285600 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000991.png . . . 5640385 → 5640V285 | 5/7 · 71.43% | [WRONG]
Testing numbers_000992.png . . . 861100 → 861100 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000993.png . . . 55515 → 55515 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000994.png . . . 72183 → 72183 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000995.png . . . 24481 → 24C181 | 3/5 · 60.00% | [WRONG]
Testing numbers_000996.png . . . 141035 → 14103S | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000997.png . . . 68850 → 68850 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000998.png . . . 141680 → 1416B0 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000999.png . . . 3465007 → 3465007 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001000.png . . . 64722880 → 64722880 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001001.png . . . 07554 → 075S4 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001002.png . . . 7981 → 7981 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001003.png . . . 2029823 → 2029823 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001004.png . . . 4062 → 4062 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001005.png . . . 338146 → 338146 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001006.png . . . 011 → O11 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001007.png . . . 6640 → 6640 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001008.png . . . 004 → 004 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001009.png . . . 214725 → 214725 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001010.png . . . 62797 → 62797 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001011.png . . . 903311 → 903J311 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001012.png . . . 7979 → 7979 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001013.png . . . 314012 → 314012 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001014.png . . . 32140451 → 321Y0L151 | 5/8 · 62.50% | [WRONG]
Testing numbers_001015.png . . . 0954 → O954 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001016.png . . . 9581 → 9581 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001017.png . . . 25476075 → 25476075 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001018.png . . . 622 → 622 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001019.png . . . 48313973 → 48313973 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001020.png . . . 63677347 → 63677S47 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001021.png . . . 70494 → 70494 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001022.png . . . 70413195 → 7O413195 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001023.png . . . 730397 → 730397 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001024.png . . . 6666 → 6666 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001025.png . . . 755040 → 755040 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001026.png . . . 44410 → 44410 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001027.png . . . 0865280 → 0K6528P | 5/7 · 71.43% | [WRONG]
Testing numbers_001028.png . . . 83858 → B38578 | 3/5 · 60.00% | [WRONG]
Testing numbers_001029.png . . . 00416799 → 00416799 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001030.png . . . 394 → 394 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001031.png . . . 0104 → 0104 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001032.png . . . 89967 → 89967 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001033.png . . . 4912154 → 4912154 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001034.png . . . 8631 → 8631 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001035.png . . . 726126 → 726126 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001036.png . . . 5587378 → S587378 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001037.png . . . 397 → 397 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001038.png . . . 51305965 → 51305965 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001039.png . . . 11290 → 11Z9O | 3/5 · 60.00% | [WRONG]
Testing numbers_001040.png . . . 753 → 753 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001041.png . . . 8555128 → 8555128 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001042.png . . . 3816752 → 3816752 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001043.png . . . 3807 → 3807 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001044.png . . . 947725 → 947725 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001045.png . . . 808238 → 808238 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001046.png . . . 0147606 → 0147606 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001047.png . . . 29246 → 292U6 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001048.png . . . 0820537 → 0820537 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001049.png . . . 2683 → 2683 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001050.png . . . 87373 → 87373 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001051.png . . . 120 → 120 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001052.png . . . 964 → 964 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001053.png . . . 27083076 → 27083076 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001054.png . . . 9888 → 9888 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001055.png . . . 54747 → 54747 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001056.png . . . 4424105 → 44Z4105 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001057.png . . . 76342660 → 7634Z660 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001058.png . . . 4049171 → 4049171 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001059.png . . . 552 → 5J2 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001060.png . . . 68091602 → 68D916D2 | 6/8 · 75.00% | [WRONG]
Testing numbers_001061.png . . . 876 → 876 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001062.png . . . 5524460 → 5524460 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001063.png . . . 698 → 698 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001064.png . . . 9608869 → 9608869 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001065.png . . . 835821 → 835821 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001066.png . . . 1376 → 1376 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001067.png . . . 0146 → 0146 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001068.png . . . 35651231 → 35651231 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001069.png . . . 47732689 → 4773Z689 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001070.png . . . 18534 → 18FJ34 | 3/5 · 60.00% | [WRONG]
Testing numbers_001071.png . . . 7248 → 7248 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001072.png . . . 7294 → 7Z94 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001073.png . . . 297 → 297 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001074.png . . . 93108082 → 93108082 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001075.png . . . 9175547 → 9175547 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001076.png . . . 271877 → 271877 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001077.png . . . 8305410 → 83CS41O | 4/7 · 57.14% | [WRONG]
Testing numbers_001078.png . . . 778972 → 778972 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001079.png . . . 4497110 → 4497110 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001080.png . . . 655 → 655 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001081.png . . . 84086489 → 84086489 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001082.png . . . 51541 → 515Y1 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001083.png . . . 08563000 → 08563000 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001084.png . . . 4544464 → 454446F | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001085.png . . . 788 → 7B8 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001086.png . . . 3324315 → 3324315 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001087.png . . . 681350 → 6813S0 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001088.png . . . 041 → 041 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001089.png . . . 5174982 → 5174982 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001090.png . . . 3946 → 3946 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001091.png . . . 1857 → 1857 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001092.png . . . 6122 → 6122 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001093.png . . . 04606 → 0460G | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001094.png . . . 81601 → 816O1 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001095.png . . . 349388 → 349388 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001096.png . . . 083 → O83 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001097.png . . . 055187 → 055187 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001098.png . . . 03427 → 03427 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001099.png . . . 27130 → 27130 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001100.png . . . 587170 → 587170 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001101.png . . . 58262 → 58Z62 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001102.png . . . 9490 → 9490 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001103.png . . . 887557 → 8875S7 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001104.png . . . 23698 → 23698 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001105.png . . . 9891226 → 98Q1226 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001106.png . . . 775337 → 775337 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001107.png . . . 29343677 → 29343677 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001108.png . . . 5681 → 5681 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001109.png . . . 59112 → 59112 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001110.png . . . 5332 → 5332 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001111.png . . . 14649612 → 14649612 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001112.png . . . 1812420 → 18I2420 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001113.png . . . 159 → 159 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001114.png . . . 986443 → 986Y43 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001115.png . . . 0565 → 0565 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001116.png . . . 82920 → 82920 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001117.png . . . 602670 → 6FJZ670 | 3/6 · 50.00% | [WRONG]
Testing numbers_001118.png . . . 07440315 → 07U40315 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001119.png . . . 1945878 → 199S878 | 5/7 · 71.43% | [WRONG]
Testing numbers_001120.png . . . 84923969 → 84923969 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001121.png . . . 84113 → 84113 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001122.png . . . 73871 → 73871 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001123.png . . . 70360512 → 7036031 | 6/8 · 75.00% | [WRONG]
Testing numbers_001124.png . . . 0051 → 0051 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001125.png . . . 885 → 885 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001126.png . . . 0786538 → 078653S | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001127.png . . . 7833 → 7833 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001128.png . . . 1928 → 1927 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001129.png . . . 070 → O70 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001130.png . . . 6517 → 6517 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001131.png . . . 69457943 → 694S7943 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001132.png . . . 77591 → 77591 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001133.png . . . 9557 → 9557 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001134.png . . . 1807 → 1807 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001135.png . . . 2298 → 2298 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001136.png . . . 295464 → 2954G4 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001137.png . . . 133 → 133 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001138.png . . . 147156 → 1Y7156 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001139.png . . . 45427268 → 45427268 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001140.png . . . 7070475 → 7070475 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001141.png . . . 29596228 → 29596228 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001142.png . . . 6093 → 6093 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001143.png . . . 871 → 871 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001144.png . . . 5968 → 5968 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001145.png . . . 5413582 → 5413582 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001146.png . . . 4950 → 4950 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001147.png . . . 5382234 → 538223Y | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001148.png . . . 854185 → 854185 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001149.png . . . 48703884 → 48703884 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001150.png . . . 0850194 → 0850194 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001151.png . . . 5276 → 5276 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001152.png . . . 3419 → S419 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001153.png . . . 89327 → 89327 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001154.png . . . 120966 → 1Z0966 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001155.png . . . 557800 → 5S780D | 4/6 · 66.67% | [WRONG]
Testing numbers_001156.png . . . 48753388 → 48753388 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001157.png . . . 969751 → 969751 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001158.png . . . 78108 → 788108 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001159.png . . . 328494 → 328494 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001160.png . . . 733256 → 733256 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001161.png . . . 25468 → 2S468 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001162.png . . . 05878 → 05878 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001163.png . . . 89831 → 89831 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001164.png . . . 5078033 → S078033 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001165.png . . . 27128533 → 27128533 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001166.png . . . 45925 → 45925 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001167.png . . . 55036 → 55036 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001168.png . . . 4881889 → 4881889 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001169.png . . . 36444 → 36444 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001170.png . . . 5057 → 50S7 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001171.png . . . 380 → 380 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001172.png . . . 8505 → 8505 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001173.png . . . 90530728 → 90530728 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001174.png . . . 93629171 → 93629171 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001175.png . . . 8688 → 8688 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001176.png . . . 62522 → 62522 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001177.png . . . 48984339 → 48984339 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001178.png . . . 1058164 → 1058164 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001179.png . . . 5567620 → S567620 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001180.png . . . 275 → 275 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001181.png . . . 58900 → 58900 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001182.png . . . 351865 → 351865 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001183.png . . . 05392 → D5392 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001184.png . . . 8239 → 8Z39 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001185.png . . . 42884412 → 4L7684412 | 5/8 · 62.50% | [WRONG]
Testing numbers_001186.png . . . 32472 → 32472 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001187.png . . . 6323 → 6323 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001188.png . . . 2478387 → 2478387 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001189.png . . . 414622 → 4IYG22 | 3/6 · 50.00% | [WRONG]
Testing numbers_001190.png . . . 9418 → 9418 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001191.png . . . 105006 → 10UE006 | 4/6 · 66.67% | [WRONG]
Testing numbers_001192.png . . . 06355 → 06355 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001193.png . . . 76104 → 76104 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001194.png . . . 610567 → 610S67 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001195.png . . . 5580 → 5580 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001196.png . . . 67577 → 67S77 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001197.png . . . 6921909 → 6921909 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001198.png . . . 35815508 → 35815508 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001199.png . . . 712824 → 712824 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001200.png . . . 0052019 → O052019 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001201.png . . . 55540 → 55540 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001202.png . . . 401908 → 401908 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001203.png . . . 1813 → 1813 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001204.png . . . 8416868 → 8416868 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001205.png . . . 94235 → 94235 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001206.png . . . 5219 → 5219 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001207.png . . . 089840 → 089840 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001208.png . . . 5533 → 5533 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001209.png . . . 4149 → 4149 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001210.png . . . 81819 → 81819 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001211.png . . . 193245 → 193245 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001212.png . . . 24707 → 24707 | 5/5 · 100.00% | [CORRECT]
