Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_000891.png . . . SVVDOVSV → SVVDOVSV | 8/8 · 100.00% | [CORRECT]
Testing letters_000892.png . . . CARGT → CABGT | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000893.png . . . AFDAUUJ → AFOAUUJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000894.png . . . VEAERX → VEAERX | 6/6 · 100.00% | [CORRECT]
Testing letters_000895.png . . . RWJ → RWJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000896.png . . . PGFFIBYK → PGFFIBYK | 8/8 · 100.00% | [CORRECT]
Testing letters_000897.png . . . NKNBA → NKNBA | 5/5 · 100.00% | [CORRECT]
Testing letters_000898.png . . . LSRRPXL → LSRFPXL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000899.png . . . DWOBFLIE → DWOBFCIE | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000900.png . . . SORF → SORF | 4/4 · 100.00% | [CORRECT]
Testing letters_000901.png . . . GRPJN → DRPJN | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000902.png . . . BPWLUVM → BPWLULM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000903.png . . . QHS → QHS | 3/3 · 100.00% | [CORRECT]
Testing letters_000904.png . . . IBU → IBU | 3/3 · 100.00% | [CORRECT]
Testing letters_000905.png . . . ESD → ESD | 3/3 · 100.00% | [CORRECT]
Testing letters_000906.png . . . PHEDI → PHEDI | 5/5 · 100.00% | [CORRECT]
Testing letters_000907.png . . . VPXGGFH → VPXGGFH | 7/7 · 100.00% | [CORRECT]
Testing letters_000908.png . . . BUXU → BUXU | 4/4 · 100.00% | [CORRECT]
Testing letters_000909.png . . . DSM → DSM | 3/3 · 100.00% | [CORRECT]
Testing letters_000910.png . . . QCVORS → QLQVORS | 4/6 · 66.67% | [WRONG]
Testing letters_000911.png . . . YYZGAOY → YYZCJAOI | 4/7 · 57.14% | [WRONG]
Testing letters_000912.png . . . GTYT → GTYT | 4/4 · 100.00% | [CORRECT]
Testing letters_000913.png . . . QEDA → QEDA | 4/4 · 100.00% | [CORRECT]
Testing letters_000914.png . . . QVXYRTUR → QVXVRTUR | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000915.png . . . LVPX → CVPX | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000916.png . . . UYBP → UYBP | 4/4 · 100.00% | [CORRECT]
Testing letters_000917.png . . . TDIUVXW → TDIUUXW | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000918.png . . . HFWJY → HFWJY | 5/5 · 100.00% | [CORRECT]
Testing letters_000919.png . . . KXHNEON → KXHNEON | 7/7 · 100.00% | [CORRECT]
Testing letters_000920.png . . . DBXR → DBXR | 4/4 · 100.00% | [CORRECT]
Testing letters_000921.png . . . QNJDMNBR → LJNJDMNBR | 6/8 · 75.00% | [WRONG]
Testing letters_000922.png . . . YXNQK → YZNQK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000923.png . . . QYIU → QYIU | 4/4 · 100.00% | [CORRECT]
Testing letters_000924.png . . . WQBBP → WQBBP | 5/5 · 100.00% | [CORRECT]
Testing letters_000925.png . . . ZWXU → ZWXU | 4/4 · 100.00% | [CORRECT]
Testing letters_000926.png . . . YPR → YPR | 3/3 · 100.00% | [CORRECT]
Testing letters_000927.png . . . KESHA → KESHA | 5/5 · 100.00% | [CORRECT]
Testing letters_000928.png . . . FOD → FOD | 3/3 · 100.00% | [CORRECT]
Testing letters_000929.png . . . QFF → GFF | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000930.png . . . DZTIFGI → DZTIFGI | 7/7 · 100.00% | [CORRECT]
Testing letters_000931.png . . . TQHHJOTZ → TQHHJOTZ | 8/8 · 100.00% | [CORRECT]
Testing letters_000932.png . . . GUUEFOI → GUUFFOL | 5/7 · 71.43% | [WRONG]
Testing letters_000933.png . . . IMMZV → IMMZV | 5/5 · 100.00% | [CORRECT]
Testing letters_000934.png . . . QNP → QNP | 3/3 · 100.00% | [CORRECT]
Testing letters_000935.png . . . DVPXYE → OVPXRE | 4/6 · 66.67% | [WRONG]
Testing letters_000936.png . . . DBAO → IBAO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000937.png . . . ORYYU → OAYYU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000938.png . . . QADY → QADY | 4/4 · 100.00% | [CORRECT]
Testing letters_000939.png . . . OCUPZ → OCUPZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000940.png . . . TVJLSA → TVJLYT | 4/6 · 66.67% | [WRONG]
Testing letters_000941.png . . . ULJ → ULJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000942.png . . . CRVI → CRVL | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000943.png . . . QIZ → QIZ | 3/3 · 100.00% | [CORRECT]
Testing letters_000944.png . . . GGLJEYGA → CJGLJEYGA | 6/8 · 75.00% | [WRONG]
Testing letters_000945.png . . . XJJP → XJJP | 4/4 · 100.00% | [CORRECT]
Testing letters_000946.png . . . GEOORGS → GIOORGS | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000947.png . . . ROGKQXZ → ROGKQXF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000948.png . . . EHEPV → EHEPV | 5/5 · 100.00% | [CORRECT]
Testing letters_000949.png . . . PGO → PGO | 3/3 · 100.00% | [CORRECT]
Testing letters_000950.png . . . TZY → TZY | 3/3 · 100.00% | [CORRECT]
Testing letters_000951.png . . . AEYKC → AZYKC | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000952.png . . . JOXH → JDXH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000953.png . . . AKTBLYGY → AKTBLYGY | 8/8 · 100.00% | [CORRECT]
Testing letters_000954.png . . . PYMFHPCB → FYMFHPCB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000955.png . . . XTFNRVXL → XTJNKVXL | 6/8 · 75.00% | [WRONG]
Testing letters_000956.png . . . TWSM → TWSM | 4/4 · 100.00% | [CORRECT]
Testing letters_000957.png . . . YUZMIDWS → YUZMIIJWS | 6/8 · 75.00% | [WRONG]
Testing letters_000958.png . . . XDAB → XDAB | 4/4 · 100.00% | [CORRECT]
Testing letters_000959.png . . . GYOTYA → GYOTYA | 6/6 · 100.00% | [CORRECT]
Testing letters_000960.png . . . INAZ → INMZ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000961.png . . . ORRY → ORRY | 4/4 · 100.00% | [CORRECT]
Testing letters_000962.png . . . BWPX → CWPX | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000963.png . . . FDLGRB → FDLGRB | 6/6 · 100.00% | [CORRECT]
Testing letters_000964.png . . . CMAOHA → CMAOHM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000965.png . . . JGGF → JGGF | 4/4 · 100.00% | [CORRECT]
Testing letters_000966.png . . . JCJZ → JCJZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000967.png . . . WJYTAIE → WJYTALE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000968.png . . . AYUBRG → FYUBRG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000969.png . . . KUOGUIU → KUOGUIU | 7/7 · 100.00% | [CORRECT]
Testing letters_000970.png . . . IVS → IVS | 3/3 · 100.00% | [CORRECT]
Testing letters_000971.png . . . BBRWM → BTRWM | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000972.png . . . GBXH → GFXH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000973.png . . . RDC → RDC | 3/3 · 100.00% | [CORRECT]
Testing letters_000974.png . . . IFHRU → LFHRU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000975.png . . . CMFKLLD → CMFKLLD | 7/7 · 100.00% | [CORRECT]
Testing letters_000976.png . . . OGTTHB → OGTTHB | 6/6 · 100.00% | [CORRECT]
Testing letters_000977.png . . . RMITP → RMITP | 5/5 · 100.00% | [CORRECT]
Testing letters_000978.png . . . ROJ → ROJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000979.png . . . NRIZD → NRIZD | 5/5 · 100.00% | [CORRECT]
Testing letters_000980.png . . . NJA → NJA | 3/3 · 100.00% | [CORRECT]
Testing letters_000981.png . . . EFV → EFV | 3/3 · 100.00% | [CORRECT]
Testing letters_000982.png . . . BRVCPA → BRVCPA | 6/6 · 100.00% | [CORRECT]
Testing letters_000983.png . . . OIU → OLIJ | 1/3 · 33.33% | [WRONG]
Testing letters_000984.png . . . GHTHFHN → GHTHFHN | 7/7 · 100.00% | [CORRECT]
Testing letters_000985.png . . . EOQTGH → EOQTGH | 6/6 · 100.00% | [CORRECT]
Testing letters_000986.png . . . UCWIT → UCWIT | 5/5 · 100.00% | [CORRECT]
Testing letters_000987.png . . . DHKMS → DHKMS | 5/5 · 100.00% | [CORRECT]
Testing letters_000988.png . . . YRI → YRI | 3/3 · 100.00% | [CORRECT]
Testing letters_000989.png . . . VTKQ → VTKQ | 4/4 · 100.00% | [CORRECT]
Testing letters_000990.png . . . CWC → CLWE | 1/3 · 33.33% | [WRONG]
Testing letters_000991.png . . . FFR → FFR | 3/3 · 100.00% | [CORRECT]
Testing letters_000992.png . . . ZUSUYUN → ZUSUYUN | 7/7 · 100.00% | [CORRECT]
Testing letters_000993.png . . . RPXQADG → RPXQADG | 7/7 · 100.00% | [CORRECT]
Testing letters_000994.png . . . ITUOE → ITUOE | 5/5 · 100.00% | [CORRECT]
Testing letters_000995.png . . . EUELNLJN → EUELNLJN | 8/8 · 100.00% | [CORRECT]
Testing letters_000996.png . . . WGZRAVSM → WJZRAVSM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000997.png . . . CUUUAR → CUUUAR | 6/6 · 100.00% | [CORRECT]
Testing letters_000998.png . . . HTFLQKEP → HTFLQKEP | 8/8 · 100.00% | [CORRECT]
Testing letters_000999.png . . . TBHFPC → TBHFPC | 6/6 · 100.00% | [CORRECT]
Testing letters_001000.png . . . SPG → SPG | 3/3 · 100.00% | [CORRECT]
Testing letters_001001.png . . . GHCWXKPB → GHCWXKPB | 8/8 · 100.00% | [CORRECT]
Testing letters_001002.png . . . ITRJ → LTRJ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001003.png . . . YZL → YZL | 3/3 · 100.00% | [CORRECT]
Testing letters_001004.png . . . FDOJ → FDOJ | 4/4 · 100.00% | [CORRECT]
Testing letters_001005.png . . . UNUOV → UNUOV | 5/5 · 100.00% | [CORRECT]
Testing letters_001006.png . . . KKHBDSEX → KKHBDSEX | 8/8 · 100.00% | [CORRECT]
Testing letters_001007.png . . . QISDUXMV → ALSDUXMV | 6/8 · 75.00% | [WRONG]
Testing letters_001008.png . . . ERYEVTO → ERYEVTO | 7/7 · 100.00% | [CORRECT]
Testing letters_001009.png . . . PZHOSFSH → PZHOSFSH | 8/8 · 100.00% | [CORRECT]
Testing letters_001010.png . . . WOCDRPX → WOCDRPX | 7/7 · 100.00% | [CORRECT]
Testing letters_001011.png . . . BWRDC → BWRDE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001012.png . . . FSFTJD → FSFTJD | 6/6 · 100.00% | [CORRECT]
Testing letters_001013.png . . . FQYU → FQYU | 4/4 · 100.00% | [CORRECT]
Testing letters_001014.png . . . STJISYG → STJISYG | 7/7 · 100.00% | [CORRECT]
Testing letters_001015.png . . . NLONKNI → NLONKNI | 7/7 · 100.00% | [CORRECT]
Testing letters_001016.png . . . JYZMZW → JYZMFW | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001017.png . . . UKSY → UKSY | 4/4 · 100.00% | [CORRECT]
Testing letters_001018.png . . . JIYR → JIYR | 4/4 · 100.00% | [CORRECT]
Testing letters_001019.png . . . KPHKB → KFHKB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001020.png . . . VGXVEC → UGXVEC | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001021.png . . . LYUYAZZ → LYUYAZL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001022.png . . . MDASIZ → MDASLZ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001023.png . . . BGTDLLDL → BGTDLLDL | 8/8 · 100.00% | [CORRECT]
Testing letters_001024.png . . . KZS → KZS | 3/3 · 100.00% | [CORRECT]
Testing letters_001025.png . . . TGRAT → TGRAJ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001026.png . . . VUDNTPJL → UUDNTPJL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001027.png . . . JHH → JHH | 3/3 · 100.00% | [CORRECT]
Testing letters_001028.png . . . DEY → DER | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001029.png . . . IAMBL → IAMBL | 5/5 · 100.00% | [CORRECT]
Testing letters_001030.png . . . GQKHAM → OOKHAM | 4/6 · 66.67% | [WRONG]
Testing letters_001031.png . . . PVAIY → PVALY | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001032.png . . . FUIQSLE → FULASLE | 5/7 · 71.43% | [WRONG]
Testing letters_001033.png . . . VIL → VOL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001034.png . . . DXMZBMA → DXMZBMA | 7/7 · 100.00% | [CORRECT]
Testing letters_001035.png . . . BMPJWRHV → BMPJWRHV | 8/8 · 100.00% | [CORRECT]
Testing letters_001036.png . . . RTYFD → RTYFN | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001037.png . . . QFJALFG → QFJALFG | 7/7 · 100.00% | [CORRECT]
Testing letters_001038.png . . . MMJUNYBV → MMJUNYBV | 8/8 · 100.00% | [CORRECT]
Testing letters_001039.png . . . UGOELTV → UGOELTJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001040.png . . . GSDHQ → GSDHQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001041.png . . . OHPYDN → OJPYDN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001042.png . . . UKSKCVXJ → UKBICYXJ | 5/8 · 62.50% | [WRONG]
Testing letters_001043.png . . . IMYD → LMYD | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001044.png . . . DTHL → DTHL | 4/4 · 100.00% | [CORRECT]
Testing letters_001045.png . . . TNM → TNM | 3/3 · 100.00% | [CORRECT]
Testing letters_001046.png . . . RICVFP → RICVFP | 6/6 · 100.00% | [CORRECT]
Testing letters_001047.png . . . YQOG → YQOG | 4/4 · 100.00% | [CORRECT]
Testing letters_001048.png . . . PPZZG → PPZZG | 5/5 · 100.00% | [CORRECT]
Testing letters_001049.png . . . YXWKALED → YXWKAJKD | 6/8 · 75.00% | [WRONG]
Testing letters_001050.png . . . TPCPO → TPCPO | 5/5 · 100.00% | [CORRECT]
Testing letters_001051.png . . . EVQW → ZUQW | 2/4 · 50.00% | [WRONG]
Testing letters_001052.png . . . GCTW → GETW | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001053.png . . . SQCA → SQCA | 4/4 · 100.00% | [CORRECT]
Testing letters_001054.png . . . SIP → BLP | 1/3 · 33.33% | [WRONG]
Testing letters_001055.png . . . LSPZM → LSPZM | 5/5 · 100.00% | [CORRECT]
Testing letters_001056.png . . . UZCFONVJ → UZCFONVJ | 8/8 · 100.00% | [CORRECT]
Testing letters_001057.png . . . XWWAP → XWWAP | 5/5 · 100.00% | [CORRECT]
Testing letters_001058.png . . . MUNWWL → MUNWWL | 6/6 · 100.00% | [CORRECT]
Testing letters_001059.png . . . AXRCENFW → AXRCENFW | 8/8 · 100.00% | [CORRECT]
Testing letters_001060.png . . . HQELLH → HQELLH | 6/6 · 100.00% | [CORRECT]
Testing letters_001061.png . . . TXS → TXS | 3/3 · 100.00% | [CORRECT]
Testing letters_001062.png . . . XZWV → XFWV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001063.png . . . LBC → LIBC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001064.png . . . MRDVAZ → MRDVAZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001065.png . . . BMDA → BMDA | 4/4 · 100.00% | [CORRECT]
Testing letters_001066.png . . . JBPEU → JBPEU | 5/5 · 100.00% | [CORRECT]
Testing letters_001067.png . . . INXCDDEA → LNXCDDEA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001068.png . . . QFDKKKV → QFDKKKV | 7/7 · 100.00% | [CORRECT]
Testing letters_001069.png . . . PIUHFBK → PIUHFBK | 7/7 · 100.00% | [CORRECT]
Testing letters_001070.png . . . TSWNZZM → TSWNZZM | 7/7 · 100.00% | [CORRECT]
Testing letters_001071.png . . . OHGVGY → OHGXGY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001072.png . . . DQRB → DQRB | 4/4 · 100.00% | [CORRECT]
Testing letters_001073.png . . . MMUSHC → MMUSHC | 6/6 · 100.00% | [CORRECT]
Testing letters_001074.png . . . OBWF → OBWF | 4/4 · 100.00% | [CORRECT]
Testing letters_001075.png . . . LWELZDF → LWELZDF | 7/7 · 100.00% | [CORRECT]
Testing letters_001076.png . . . WCDFZJB → WCDFZJB | 7/7 · 100.00% | [CORRECT]
Testing letters_001077.png . . . RWLFMGH → RWLFMGH | 7/7 · 100.00% | [CORRECT]
Testing letters_001078.png . . . WNOIFOO → WNOLFOO | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001079.png . . . WXYHE → WXYHE | 5/5 · 100.00% | [CORRECT]
Testing letters_001080.png . . . OIWM → OLWM | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001081.png . . . RUE → RUE | 3/3 · 100.00% | [CORRECT]
Testing letters_001082.png . . . DPCPW → DPCFW | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001083.png . . . YGUYF → YGUYF | 5/5 · 100.00% | [CORRECT]
Testing letters_001084.png . . . MZPIAEY → MZPLAEY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001085.png . . . TLJVWU → TLJVWU | 6/6 · 100.00% | [CORRECT]
Testing letters_001086.png . . . DDEPVFHS → DDEPVFHS | 8/8 · 100.00% | [CORRECT]
Testing letters_001087.png . . . DCGZRU → JCGZRU | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001088.png . . . HLJXCQ → HLCTXCQ | 4/6 · 66.67% | [WRONG]
Testing letters_001089.png . . . FOVZLMB → FOVZLMB | 7/7 · 100.00% | [CORRECT]
Testing letters_001090.png . . . ZJP → ZJP | 3/3 · 100.00% | [CORRECT]
Testing letters_001091.png . . . VFZWKVLD → VFZWKULD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001092.png . . . BGH → BGA | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001093.png . . . KRRNRRW → KRRNRRW | 7/7 · 100.00% | [CORRECT]
Testing letters_001094.png . . . AOO → AOO | 3/3 · 100.00% | [CORRECT]
Testing letters_001095.png . . . OLAIQJ → OLAIQJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001096.png . . . RYU → RYU | 3/3 · 100.00% | [CORRECT]
Testing letters_001097.png . . . NANW → NANW | 4/4 · 100.00% | [CORRECT]
Testing letters_001098.png . . . PSYJDXWY → PSYJDXWY | 8/8 · 100.00% | [CORRECT]
Testing letters_001099.png . . . HFWLR → KJWLR | 3/5 · 60.00% | [WRONG]
Testing letters_001100.png . . . ZFRTMAL → ZFRTMAL | 7/7 · 100.00% | [CORRECT]
Testing letters_001101.png . . . SVUH → SVUH | 4/4 · 100.00% | [CORRECT]
Testing letters_001102.png . . . FJNCX → FJNLZX | 3/5 · 60.00% | [WRONG]
Testing letters_001103.png . . . ZOKDRD → ZOKDKJD | 4/6 · 66.67% | [WRONG]
Testing letters_001104.png . . . DAFBBJH → DAIIBBJH | 5/7 · 71.43% | [WRONG]
Testing letters_001105.png . . . WQFJYNEC → WQFJYNEC | 8/8 · 100.00% | [CORRECT]
Testing letters_001106.png . . . DOMCWE → DOMCWE | 6/6 · 100.00% | [CORRECT]
Testing letters_001107.png . . . BKQ → BKQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001108.png . . . UOV → UOV | 3/3 · 100.00% | [CORRECT]
Testing letters_001109.png . . . UOZLO → UOZLO | 5/5 · 100.00% | [CORRECT]
Testing letters_001110.png . . . AXQLMQN → AXQLMQN | 7/7 · 100.00% | [CORRECT]
Testing letters_001111.png . . . UEGNLP → UEGNLP | 6/6 · 100.00% | [CORRECT]
Testing letters_001112.png . . . SOLCSUV → SOLCSUV | 7/7 · 100.00% | [CORRECT]
Testing letters_001113.png . . . JICCFYQ → JICCFYA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001114.png . . . ITHISQRD → ITMISQRD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001115.png . . . BFFUVGXK → BFFUVCNXK | 6/8 · 75.00% | [WRONG]
Testing letters_001116.png . . . AIYRYJZ → AIYRYJZ | 7/7 · 100.00% | [CORRECT]
Testing letters_001117.png . . . WLLVVZP → WLLVVZP | 7/7 · 100.00% | [CORRECT]
Testing letters_001118.png . . . EDQKFQZG → EDAKFQZG | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001119.png . . . WZP → WZP | 3/3 · 100.00% | [CORRECT]
Testing letters_001120.png . . . PXXRHFRI → PXXRTLFRL | 5/8 · 62.50% | [WRONG]
Testing letters_001121.png . . . OFUM → OFUM | 4/4 · 100.00% | [CORRECT]
Testing letters_001122.png . . . CPUS → CPUG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001123.png . . . TNXSPO → TNXSPO | 6/6 · 100.00% | [CORRECT]
Testing letters_001124.png . . . KAHBK → KAHBK | 5/5 · 100.00% | [CORRECT]
Testing letters_001125.png . . . XKCNILD → XKCNILD | 7/7 · 100.00% | [CORRECT]
Testing letters_001126.png . . . KYVOVW → KYVOVU | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001127.png . . . VYJTXIM → VYJTXIM | 7/7 · 100.00% | [CORRECT]
Testing letters_001128.png . . . HLPKRAM → HLPKRAM | 7/7 · 100.00% | [CORRECT]
Testing letters_001129.png . . . RYAVVF → RYAVVF | 6/6 · 100.00% | [CORRECT]
Testing letters_001130.png . . . LFFHCT → LFFHCY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001131.png . . . TNOVMZW → TNOVMZW | 7/7 · 100.00% | [CORRECT]
Testing letters_001132.png . . . MQIDSPM → MQIDSPM | 7/7 · 100.00% | [CORRECT]
Testing letters_001133.png . . . XTZQJIO → XTSQJLO | 5/7 · 71.43% | [WRONG]
Testing letters_001134.png . . . PZLD → PZLD | 4/4 · 100.00% | [CORRECT]
Testing letters_001135.png . . . KTP → KTF | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001136.png . . . SKHC → SKNC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001137.png . . . EDRV → CDRV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001138.png . . . EJHOP → EJHOP | 5/5 · 100.00% | [CORRECT]
Testing letters_001139.png . . . PWX → PWX | 3/3 · 100.00% | [CORRECT]
Testing letters_001140.png . . . FYSWZZ → FSQWTRZ | 2/6 · 33.33% | [WRONG]
Testing letters_001141.png . . . AMIVMT → NMLVMT | 4/6 · 66.67% | [WRONG]
Testing letters_001142.png . . . WUSGZ → WUZJGZ | 3/5 · 60.00% | [WRONG]
Testing letters_001143.png . . . RMZIMQR → RMZIMUMR | 5/7 · 71.43% | [WRONG]
Testing letters_001144.png . . . KMVDE → KMVDE | 5/5 · 100.00% | [CORRECT]
Testing letters_001145.png . . . HHAJDQAF → HHAJDQAF | 8/8 · 100.00% | [CORRECT]
Testing letters_001146.png . . . QCEAKCNA → QCEIKCNA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001147.png . . . ADS → ADS | 3/3 · 100.00% | [CORRECT]
Testing letters_001148.png . . . QHF → QHF | 3/3 · 100.00% | [CORRECT]
Testing letters_001149.png . . . OTPJNACU → OTFGNACU | 6/8 · 75.00% | [WRONG]
Testing letters_001150.png . . . HPFYIWE → HPFYIWE | 7/7 · 100.00% | [CORRECT]
Testing letters_001151.png . . . XOALK → XOALY | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001152.png . . . TJWUM → TJWUM | 5/5 · 100.00% | [CORRECT]
Testing letters_001153.png . . . LYQPO → LYQLO | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001154.png . . . JHS → JHS | 3/3 · 100.00% | [CORRECT]
Testing letters_001155.png . . . FHAJMGD → FHAJMGJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001156.png . . . ILQWCYE → ILQNCYE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001157.png . . . XFAUFQBJ → XFAUFQBJ | 8/8 · 100.00% | [CORRECT]
Testing letters_001158.png . . . URQY → URQY | 4/4 · 100.00% | [CORRECT]
Testing letters_001159.png . . . VRNIJDY → VRNIJDY | 7/7 · 100.00% | [CORRECT]
Testing letters_001160.png . . . WWC → WWC | 3/3 · 100.00% | [CORRECT]
Testing letters_001161.png . . . GSFA → GSFR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001162.png . . . HSBUJX → HSBUJX | 6/6 · 100.00% | [CORRECT]
Testing letters_001163.png . . . CUYQFYEC → CUYQFYEC | 8/8 · 100.00% | [CORRECT]
Testing letters_001164.png . . . VVXV → VVXV | 4/4 · 100.00% | [CORRECT]
Testing letters_001165.png . . . XMGAZ → XMGAZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001166.png . . . ODG → ODG | 3/3 · 100.00% | [CORRECT]
Testing letters_001167.png . . . NLHBQZ → NLHBGZ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001168.png . . . POTMJAWA → POTMJQWA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001169.png . . . VDKW → VDKW | 4/4 · 100.00% | [CORRECT]
Testing letters_001170.png . . . QWOWUMPE → QWOWUMPE | 8/8 · 100.00% | [CORRECT]
Testing letters_001171.png . . . MAFCJ → MAFJJ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001172.png . . . XWDGTDL → XWDGTDL | 7/7 · 100.00% | [CORRECT]
Testing letters_001173.png . . . APLO → APLO | 4/4 · 100.00% | [CORRECT]
Testing letters_001174.png . . . ZXO → ZXO | 3/3 · 100.00% | [CORRECT]
Testing letters_001175.png . . . RIIRPTNF → RIORPTNF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001176.png . . . BTS → BTS | 3/3 · 100.00% | [CORRECT]
Testing letters_001177.png . . . LSA → LSA | 3/3 · 100.00% | [CORRECT]
Testing letters_001178.png . . . IOZZIN → IOZZIN | 6/6 · 100.00% | [CORRECT]
Testing letters_001179.png . . . PSO → PSO | 3/3 · 100.00% | [CORRECT]
Testing letters_001180.png . . . LQJHGOWP → LQJHGOWP | 8/8 · 100.00% | [CORRECT]
Testing letters_001181.png . . . UGBO → UBBD | 2/4 · 50.00% | [WRONG]
Testing letters_001182.png . . . SQXHIRF → SQXHIRF | 7/7 · 100.00% | [CORRECT]
Testing letters_001183.png . . . WPLM → WPLM | 4/4 · 100.00% | [CORRECT]
Testing letters_001184.png . . . ZSLEX → ZSLKX | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001185.png . . . SSN → DSN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001186.png . . . IBJJYQV → IBJJYQU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001187.png . . . UZDTM → UZDTM | 5/5 · 100.00% | [CORRECT]
Testing letters_001188.png . . . UNUXFBU → UNUXTBU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001189.png . . . DMT → NMT | 2/3 · 66.67% | [NEAR MATCH]
